route_id,trip_id,service_id,trip_headsign,direction_id,shape_id,wheelchair_accessible
AKT:Line:107_223,AKT:ServiceJourney:107_223_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Håland,0,,
AKT:Line:107_223,AKT:ServiceJourney:107_223_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Sveindal,0,,
AKT:Line:107_223,AKT:ServiceJourney:107_223_2_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo skoler,1,,
AKT:Line:107_223,AKT:ServiceJourney:107_223_2_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Byremo skoler,1,,
AKT:Line:107_224,AKT:ServiceJourney:107_224_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund,0,,
AKT:Line:107_224,AKT:ServiceJourney:107_224_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund,0,,
AKT:Line:107_224,AKT:ServiceJourney:107_224_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund,0,,
AKT:Line:107_224,AKT:ServiceJourney:107_224_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,0,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vanse skole/Lista Ungdomsskole,0,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Nesheim,0,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_2_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Elle - Jølle,1,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_2_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Elle - Jølle,1,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Elle - Jølle,1,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Elle - Jølle,1,,
AKT:Line:107_225,AKT:ServiceJourney:107_225_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Elle - Jølle,1,,
AKT:Line:107_226,AKT:ServiceJourney:107_226_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Nesheim - Hananger,0,,
AKT:Line:107_226,AKT:ServiceJourney:107_226_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hananger,0,,
AKT:Line:107_226,AKT:ServiceJourney:107_226_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Nesheim - Hananger,0,,
AKT:Line:107_226,AKT:ServiceJourney:107_226_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Nesheim - Hananger,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Øyvoll - Åpta,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Øyvoll,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Øyvoll,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Øyvoll - Åpta,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Øyvoll - Åpta,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Øyvoll - Åpta,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Øyvoll,0,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_2_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund,1,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_2_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Åpta - Farsund,1,,
AKT:Line:107_227,AKT:ServiceJourney:107_227_2_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Åpta - Farsund,1,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Årnes skole,0,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Røyseland - Lastad,0,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Rovedal - Lastad,0,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Lastad,0,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Rovedal - Lastad,0,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Røyseland - Lastad,0,,
AKT:Line:107_228,AKT:ServiceJourney:107_228_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Rovedal - Lastad,0,,
AKT:Line:107_231,AKT:ServiceJourney:107_231_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Å barneskole,0,,
AKT:Line:107_231,AKT:ServiceJourney:107_231_2_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Foss - Hommen - Homeland,1,,
AKT:Line:107_231,AKT:ServiceJourney:107_231_2_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Foss - Hommen - Homeland,1,,
AKT:Line:107_231,AKT:ServiceJourney:107_231_2_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Hommen - Homeland,1,,
AKT:Line:107_231,AKT:ServiceJourney:107_231_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hommen - Homeland,1,,
AKT:Line:107_232,AKT:ServiceJourney:107_232_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Dragedal - Rørdal,0,,
AKT:Line:107_232,AKT:ServiceJourney:107_232_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Dragedal - Rørdal,0,,
AKT:Line:107_232,AKT:ServiceJourney:107_232_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Dragedal - Tjomsland,0,,
AKT:Line:107_232,AKT:ServiceJourney:107_232_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Dragedal - Rørdal,0,,
AKT:Line:107_232,AKT:ServiceJourney:107_232_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Mo_9,Dragedal - Rørdal,0,,
AKT:Line:107_232,AKT:ServiceJourney:107_232_2_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Årnes skole,1,,
AKT:Line:107_233,AKT:ServiceJourney:107_233_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Snartemo,0,,
AKT:Line:107_233,AKT:ServiceJourney:107_233_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Snartemo,0,,
AKT:Line:107_233,AKT:ServiceJourney:107_233_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Snartemo,0,,
AKT:Line:107_233,AKT:ServiceJourney:107_233_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Kvås,0,,
AKT:Line:107_233,AKT:ServiceJourney:107_233_2_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,1,,
AKT:Line:107_233,AKT:ServiceJourney:107_233_2_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lyngdal,1,,
AKT:Line:107_234,AKT:ServiceJourney:107_234_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Årnes skole,0,,
AKT:Line:107_234,AKT:ServiceJourney:107_234_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Skoland - Handeland,0,,
AKT:Line:107_234,AKT:ServiceJourney:107_234_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Skoland - Handeland,0,,
AKT:Line:107_234,AKT:ServiceJourney:107_234_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Handeland - Dragedal,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Berge skole,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Austad,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Skomrak,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuTh,Austad,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Korshavn,0,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,1,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,1,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,1,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeFr_8,Lyngdal,1,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lyngdal,1,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Lyngdal,1,,
AKT:Line:107_235,AKT:ServiceJourney:107_235_2_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lyngdal,1,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Svennevik - Kollevoll,0,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Svennevik - Kollevoll,0,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Svennevik,0,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-TuTh,Kollevoll,0,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Svennevik - Kollevoll,0,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Svennevik - Kollevoll,0,,
AKT:Line:107_236,AKT:ServiceJourney:107_236_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Berge skole,1,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund via KVS,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Hananger - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Ore - Råstad,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hassel - Borhaug,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_16,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hananger - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Ore - Råstad,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_18,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hananger - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Kjørrefjord - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund - Lista,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Hananger - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Kjørrefjord - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_24,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Ore - Langåker,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeThFr,Ore - Borhaug,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_27,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoWeThFr,Hassel - Borhaug,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_29,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Ore - Råstad,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_30,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Ore - Råstad,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_32,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Lunde - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_33,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Hassel - Borhaug,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_34,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Hassel - Borhaug,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_35,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Ore - Langåker,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_36,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kjørrefjord - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_37,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kjørrefjord - Vanse,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farsund voksenopplæring,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vanse skole,0,,
AKT:Line:107_237,AKT:ServiceJourney:107_237_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Hananger - Vanse,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal - Rom,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-WeFr,Farbrot,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_12,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Farbrot,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_13,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Lyngdal,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_14,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Hassel - Vanse,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_15,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Farbrot,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_17,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Farbrot,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_19,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Hassel - Vanse,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_20,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Hassel - Vanse,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_22,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Kjørrefjord - Farsund,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_23,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoThFr,Kjørrefjord - Farsund,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_25,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Tu,Farbrot,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_26,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lyngdal,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_27,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-Fr,Lyngdal - Rom,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_28,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Lyngdal,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_29,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lyngdal,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vanse skole,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_30,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lyngdal,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_31,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Lunde - Farsund,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_32,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lunde - Farsund,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lista Ungdomsskole,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Vanse skole/Lista Ungdomsskole,0,,
AKT:Line:107_238,AKT:ServiceJourney:107_238_1_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Kjørrefjord - Farsund,0,,
AKT:Line:107_239,AKT:ServiceJourney:107_239_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Lyngdal,0,,
AKT:Line:107_239,AKT:ServiceJourney:107_239_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skomrak - Jåsund,0,,
AKT:Line:107_239,AKT:ServiceJourney:107_239_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoFr,Skomrak - Jåsund,0,,
AKT:Line:107_239,AKT:ServiceJourney:107_239_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Skomrak - Jåsund,0,,
AKT:Line:107_239,AKT:ServiceJourney:107_239_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Skomrak - Jåsund,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Eiken skule,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Kvåle - Eiken,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Rossevatn,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kvåle - Eiken,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_1_5,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kvåle - Eiken,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_1_6,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Rossevatn,0,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_2_10,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Kvåle,1,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_2_11,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Kvåle,1,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_2_7,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo skoler,1,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_2_8,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo skoler,1,,
AKT:Line:107_241,AKT:ServiceJourney:107_241_2_9,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Eiken skule,1,,
AKT:Line:107_242,AKT:ServiceJourney:107_242_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Neset,0,,
AKT:Line:107_242,AKT:ServiceJourney:107_242_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Snartemo,0,,
AKT:Line:107_243,AKT:ServiceJourney:107_243_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo skoler,0,,
AKT:Line:107_243,AKT:ServiceJourney:107_243_2_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Snartemo,1,,
AKT:Line:107_245,AKT:ServiceJourney:107_245_1_1,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr,Byremo skoler,0,,
AKT:Line:107_245,AKT:ServiceJourney:107_245_1_2,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Byremo skoler,0,,
AKT:Line:107_245,AKT:ServiceJourney:107_245_1_3,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-MoTuThFr,Byremo skoler,0,,
AKT:Line:107_245,AKT:ServiceJourney:107_245_1_4,AKT:DayType:107_Cal2018043036148-Apr_Tue_17-Dec_Mon_31-We,Naglestad,0,,
