"route_id","trip_id","service_id","trip_headsign","direction_id","shape_id","wheelchair_accessible"
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-I-MoTuWeThFr_AddJrns","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuWeThFr","Viddefjell","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo","Viddefjell","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Viddefjell","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa-390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-Sa_AddJrns","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-MoTuWeThFr","Krana","0","",""
"AKT:Line:390_163","AKT:ServiceJourney:390_163_1_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Viddefjell","0","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_2_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Landsida - Strengereid","1","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_2_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTu","Landsida - Flosta","1","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_2_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Fr","Skolebuss","1","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_2_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Th","Landsida - Strengereid","1","",""
"AKT:Line:390_1951","AKT:ServiceJourney:390_1951_2_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-WeThFr","Landsida - Flosta","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Tvedestrand","0","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Songe","0","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Tu","Tvedestrand","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Buene","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Borøy","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Laget","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Langang","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_15","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Songe","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_16","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoWeTh","Gjeving","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_17","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoWeThFr","Tvedestrand","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_18","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoWeThFr","Tvedestrand","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Fr","Langang","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Fr","Nes Verk","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Skolebuss","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Tu","Langang","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Tu","Nes Verk","1","",""
"AKT:Line:390_1953","AKT:ServiceJourney:390_1953_2_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Fr","Tvedestrand","1","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_2_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Espeland - Mjåvatn","1","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_2_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Spårådalen - Mo","1","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_2_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Våje - Selåsvatn","1","",""
"AKT:Line:390_1955","AKT:ServiceJourney:390_1955_2_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Lia","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_1_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skulebuss","0","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Nelaug","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Tovdal","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Bjorevja","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Gjøvdal","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuThFr","Bjorevja","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_15","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuThFr","Skeimo","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_16","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuThFr","Nelaug","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_17","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuThFr","Tovdal","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_18","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuThFr","Gjøvdal","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_19","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Nelaug","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_20","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Tovdal","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_21","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Bjorevja","1","",""
"AKT:Line:390_1956","AKT:ServiceJourney:390_1956_2_22","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Gjøvdal","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuWeThFr","Ausland - Valle","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuWeThFr","Gryting","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo","Skolebuss","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Ausland - Valle","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Fiane","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo","Gryting","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo","Ausland - Valle","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo","Vestøl","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Mo","Skolebuss","1","",""
"AKT:Line:390_1960","AKT:ServiceJourney:390_1960_2_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuWeThFr","Vestøl","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_1","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_2","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_3","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_4","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_5","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_6","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_7","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_1_8","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","0","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_10","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-We","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_11","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_12","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_13","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-TuFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_14","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Tu","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_15","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Fr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_16","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_17","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_18","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_19","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeTh","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_20","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_21","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_22","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_23","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-MoTuWeThFr","Skolebuss","1","",""
"AKT:Line:390_1962","AKT:ServiceJourney:390_1962_2_9","AKT:DayType:390_Cal2018041739028-Apr_Tue_17-Dec_Mon_31-S-Tu","Skolebuss","1","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_1","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_10","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_11","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_12","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_13","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_14","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_15","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_16","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_17","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_18","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_19","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_2","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_20","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_21","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_22","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_23","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_24","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_25","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_26","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_27","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_28","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_29","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_3","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_30","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_31","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_32","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_33","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_34","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_35","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_36","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_37","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand - ikke lokaltrafikk","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_38","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Lillesand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_39","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_4","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_40","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_41","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand - ikke lokaltrafikk","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_42","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-S-MoTuWeThFr","Lillesand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_43","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand - ikke lokaltrafikk","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_44","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_45","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_46","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand - ikke lokaltrafikk","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_47","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su-391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Su_AddJrns","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_48","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-Sa","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_49","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
"AKT:Line:391_100","AKT:ServiceJourney:391_100_1_5","AKT:DayType:391_Cal2018070947613-Jun_Fri_29-Dec_Mon_31-MoTuWeThFr","Kristiansand","0","",""
